request_id,strategy,time_slot,emission,error
99614,Low,0,0.001653,6
99615,Low,0,0.001653,6
99616,Medium,3,0.005972,3
99617,Low,0,0.001653,6
99618,High,3,0.011944,0
99619,Low,0,0.001653,6
99620,High,3,0.011944,0
99621,Low,0,0.001653,6
99622,High,3,0.011944,0
99623,Low,0,0.001653,6
99624,Medium,3,0.005972,3
99625,Low,0,0.001653,6
99626,Medium,3,0.005972,3
99627,Medium,3,0.005972,3
99628,Low,0,0.001653,6
99629,Medium,3,0.005972,3
99630,Low,0,0.001653,6
99631,Medium,3,0.005972,3
99632,Medium,3,0.005972,3
99633,Low,0,0.001653,6
99634,Low,0,0.001653,6
99635,Low,0,0.001653,6
99636,High,3,0.011944,0
99637,Low,0,0.001653,6
99638,Low,0,0.001653,6
99639,Low,0,0.001653,6
99640,Low,0,0.001653,6
99641,High,3,0.011944,0
99642,Medium,3,0.005972,3
99643,High,3,0.011944,0
99644,High,3,0.011944,0
99645,Low,0,0.001653,6
99646,Low,0,0.001653,6
99647,Low,0,0.001653,6
99648,High,3,0.011944,0
99649,High,3,0.011944,0
99650,Low,0,0.001653,6
99651,Medium,3,0.005972,3
99652,High,3,0.011944,0
99653,High,3,0.011944,0
99654,Low,0,0.001653,6
99655,Medium,3,0.005972,3
99656,Medium,3,0.005972,3
99657,Low,0,0.001653,6
99658,Medium,3,0.005972,3
99659,High,3,0.011944,0
99660,High,3,0.011944,0
99661,Low,0,0.001653,6
99662,Low,0,0.001653,6
99663,Low,0,0.001653,6
99664,Medium,3,0.005972,3
99665,Low,0,0.001653,6
99666,High,3,0.011944,0
99667,Low,0,0.001653,6
99668,Low,0,0.001653,6
99669,Low,0,0.001653,6
99670,High,3,0.011944,0
99671,Low,0,0.001653,6
99672,Low,0,0.001653,6
99673,Medium,3,0.005972,3
99674,High,3,0.011944,0
99675,Low,0,0.001653,6
99676,Low,0,0.001653,6
99677,Low,0,0.001653,6
99678,Low,0,0.001653,6
99679,Low,0,0.001653,6
99680,Low,0,0.001653,6
99681,Low,0,0.001653,6
99682,High,3,0.011944,0
99683,Low,0,0.001653,6
99684,High,3,0.011944,0
99685,Low,0,0.001653,6
99686,Low,0,0.001653,6
99687,Medium,3,0.005972,3
99688,High,3,0.011944,0
99689,Low,0,0.001653,6
99690,Low,0,0.001653,6
99691,Low,0,0.001653,6
99692,Low,0,0.001653,6
99693,Low,0,0.001653,6
99694,Low,0,0.001653,6
99695,High,3,0.011944,0
99696,Low,0,0.001653,6
99697,Low,0,0.001653,6
99698,Low,0,0.001653,6
99699,High,3,0.011944,0
99700,Medium,3,0.005972,3
99701,Low,0,0.001653,6
99702,Low,0,0.001653,6
99703,Low,0,0.001653,6
99704,Low,0,0.001653,6
99705,Low,0,0.001653,6
99706,Low,0,0.001653,6
99707,Medium,3,0.005972,3
99708,Low,0,0.001653,6
99709,Medium,3,0.005972,3
99710,Low,0,0.001653,6
99711,High,3,0.011944,0
99712,Low,0,0.001653,6
99713,High,3,0.011944,0
99714,Low,0,0.001653,6
99715,High,3,0.011944,0
99716,High,3,0.011944,0
99717,High,3,0.011944,0
99718,Low,0,0.001653,6
99719,High,3,0.011944,0
99720,Medium,3,0.005972,3
99721,Low,0,0.001653,6
99722,Low,0,0.001653,6
99723,Medium,3,0.005972,3
99724,Medium,3,0.005972,3
99725,Low,0,0.001653,6
99726,High,3,0.011944,0
99727,Low,0,0.001653,6
99728,Low,0,0.001653,6
99729,Low,0,0.001653,6
99730,Low,0,0.001653,6
99731,Medium,3,0.005972,3
99732,Medium,3,0.005972,3
99733,Low,0,0.001653,6
99734,High,3,0.011944,0
99735,Low,0,0.001653,6
99736,High,3,0.011944,0
99737,Medium,3,0.005972,3
99738,Medium,3,0.005972,3
99739,Low,0,0.001653,6
99740,Medium,3,0.005972,3
99741,Medium,3,0.005972,3
99742,High,3,0.011944,0
99743,Medium,3,0.005972,3
99744,High,3,0.011944,0
99745,Low,0,0.001653,6
99746,Low,0,0.001653,6
99747,Low,0,0.001653,6
99748,Low,0,0.001653,6
99749,High,3,0.011944,0
99750,Low,0,0.001653,6
99751,Low,0,0.001653,6
99752,Low,0,0.001653,6
99753,Medium,3,0.005972,3
99754,Low,0,0.001653,6
99755,Medium,3,0.005972,3
99756,Low,0,0.001653,6
99757,Medium,3,0.005972,3
99758,High,3,0.011944,0
99759,Low,0,0.001653,6
99760,Low,0,0.001653,6
99761,Low,0,0.001653,6
99762,Low,0,0.001653,6
99763,Medium,3,0.005972,3
99764,Low,0,0.001653,6
99765,Medium,3,0.005972,3
99766,Low,0,0.001653,6
99767,High,3,0.011944,0
99768,Low,0,0.001653,6
99769,High,3,0.011944,0
99770,Low,0,0.001653,6
99771,High,3,0.011944,0
99772,Low,0,0.001653,6
99773,Low,0,0.001653,6
99774,Medium,3,0.005972,3
99775,Low,0,0.001653,6
99776,Low,0,0.001653,6
99777,Low,0,0.001653,6
99778,Low,0,0.001653,6
99779,Low,0,0.001653,6
99780,Low,0,0.001653,6
99781,Medium,3,0.005972,3
99782,High,3,0.011944,0
99783,Low,0,0.001653,6
99784,Low,0,0.001653,6
99785,High,3,0.011944,0
99786,High,3,0.011944,0
99787,High,3,0.011944,0
99788,Low,0,0.001653,6
99789,Medium,3,0.005972,3
99790,Medium,3,0.005972,3
99791,High,3,0.011944,0
99792,High,3,0.011944,0
99793,Low,0,0.001653,6
99794,Low,0,0.001653,6
99795,Low,0,0.001653,6
99796,Low,0,0.001653,6
99797,Low,0,0.001653,6
99798,Low,0,0.001653,6
99799,High,3,0.011944,0
99800,Low,0,0.001653,6
99801,Low,0,0.001653,6
99802,Low,0,0.001653,6
99803,Medium,3,0.005972,3
99804,Medium,3,0.005972,3
99805,Medium,3,0.005972,3
99806,Low,0,0.001653,6
99807,Low,0,0.001653,6
99808,Low,0,0.001653,6
99809,Low,0,0.001653,6
99810,Low,0,0.001653,6
99811,Low,0,0.001653,6
99812,Low,0,0.001653,6
99813,Medium,3,0.005972,3
99814,Low,0,0.001653,6
99815,High,3,0.011944,0
99816,Low,0,0.001653,6
99817,Low,0,0.001653,6
99818,Low,0,0.001653,6
99819,Low,0,0.001653,6
99820,Medium,3,0.005972,3
99821,High,3,0.011944,0
99822,Low,0,0.001653,6
99823,Low,0,0.001653,6
99824,Low,0,0.001653,6
99825,Low,0,0.001653,6
99826,High,3,0.011944,0
99827,Medium,3,0.005972,3
99828,Medium,3,0.005972,3
99829,Low,0,0.001653,6
99830,High,3,0.011944,0
99831,High,3,0.011944,0
99832,Low,0,0.001653,6
99833,Low,0,0.001653,6
99834,High,3,0.011944,0
99835,High,3,0.011944,0
99836,Low,0,0.001653,6
99837,Low,0,0.001653,6
99838,Medium,3,0.005972,3
99839,Low,0,0.001653,6
99840,Low,0,0.001653,6
99841,Medium,3,0.005972,3
99842,Low,0,0.001653,6
99843,Medium,3,0.005972,3
99844,Low,0,0.001653,6
99845,Medium,3,0.005972,3
99846,Medium,3,0.005972,3
99847,Medium,3,0.005972,3
99848,Medium,3,0.005972,3
99849,Medium,3,0.005972,3
99850,Medium,3,0.005972,3
99851,Medium,3,0.005972,3
99852,Low,0,0.001653,6
99853,Medium,3,0.005972,3
99854,Low,0,0.001653,6
99855,Medium,3,0.005972,3
99856,Low,0,0.001653,6
99857,Low,0,0.001653,6
99858,Low,0,0.001653,6
99859,Medium,3,0.005972,3
99860,Low,0,0.001653,6
99861,Low,0,0.001653,6
99862,Low,0,0.001653,6
99863,Medium,3,0.005972,3
99864,Low,0,0.001653,6
99865,Medium,3,0.005972,3
99866,Medium,3,0.005972,3
99867,Low,0,0.001653,6
99868,Medium,3,0.005972,3
99869,Low,0,0.001653,6
99870,Low,0,0.001653,6
99871,Low,0,0.001653,6
99872,Low,0,0.001653,6
99873,Medium,3,0.005972,3
99874,Low,0,0.001653,6
99875,Low,0,0.001653,6
99876,Medium,3,0.005972,3
99877,Medium,3,0.005972,3
99878,Medium,3,0.005972,3
99879,Medium,3,0.005972,3
99880,Low,0,0.001653,6
99881,Low,0,0.001653,6
99882,Low,0,0.001653,6
99883,Medium,3,0.005972,3
99884,Medium,3,0.005972,3
99885,Low,0,0.001653,6
99886,Medium,3,0.005972,3
99887,Medium,3,0.005972,3
99888,Low,0,0.001653,6
99889,Low,0,0.001653,6
99890,Low,0,0.001653,6
99891,Low,0,0.001653,6
99892,Medium,3,0.005972,3
99893,Low,0,0.001653,6
99894,Low,0,0.001653,6
99895,Medium,3,0.005972,3
99896,Low,0,0.001653,6
99897,Medium,3,0.005972,3
99898,Medium,3,0.005972,3
99899,Medium,3,0.005972,3
99900,Low,0,0.001653,6
99901,Medium,3,0.005972,3
99902,Medium,3,0.005972,3
99903,Low,0,0.001653,6
99904,Low,0,0.001653,6
99905,Low,0,0.001653,6
99906,Low,0,0.001653,6
99907,Low,0,0.001653,6
99908,Low,0,0.001653,6
99909,Low,0,0.001653,6
99910,Low,0,0.001653,6
99911,Medium,3,0.005972,3
99912,Low,0,0.001653,6
99913,Medium,3,0.005972,3
99914,Low,0,0.001653,6
99915,Low,0,0.001653,6
99916,Low,0,0.001653,6
99917,Low,0,0.001653,6
99918,Medium,3,0.005972,3
99919,Medium,3,0.005972,3
99920,Low,0,0.001653,6
99921,Medium,3,0.005972,3
99922,Medium,3,0.005972,3
99923,Low,0,0.001653,6
99924,Low,0,0.001653,6
99925,Medium,3,0.005972,3
99926,Medium,3,0.005972,3
99927,Low,0,0.001653,6
99928,Low,0,0.001653,6
99929,Medium,3,0.005972,3
99930,Medium,3,0.005972,3
99931,Low,0,0.001653,6
99932,Low,0,0.001653,6
99933,Medium,3,0.005972,3
99934,Medium,3,0.005972,3
99935,Low,0,0.001653,6
99936,Low,0,0.001653,6
99937,Low,0,0.001653,6
99938,Low,0,0.001653,6
99939,Low,0,0.001653,6
99940,Medium,3,0.005972,3
99941,Medium,3,0.005972,3
99942,Low,0,0.001653,6
99943,Low,0,0.001653,6
99944,Medium,3,0.005972,3
99945,Low,0,0.001653,6
99946,Low,0,0.001653,6
99947,Low,0,0.001653,6
99948,Medium,3,0.005972,3
99949,Medium,3,0.005972,3
99950,Low,0,0.001653,6
99951,Low,0,0.001653,6
99952,Low,0,0.001653,6
99953,Low,0,0.001653,6
99954,Low,0,0.001653,6
99955,Low,0,0.001653,6
99956,Medium,3,0.005972,3
99957,Low,0,0.001653,6
99958,Medium,3,0.005972,3
99959,Medium,3,0.005972,3
99960,Medium,3,0.005972,3
99961,Low,0,0.001653,6
99962,Medium,3,0.005972,3
99963,Low,0,0.001653,6
99964,Low,0,0.001653,6
99965,Medium,3,0.005972,3
99966,Medium,3,0.005972,3
99967,Medium,3,0.005972,3
99968,Low,0,0.001653,6
99969,Medium,3,0.005972,3
99970,Low,0,0.001653,6
99971,Low,0,0.001653,6
99972,Medium,3,0.005972,3
99973,Low,0,0.001653,6
99974,Low,0,0.001653,6
99975,Low,0,0.001653,6
99976,Low,0,0.001653,6
99977,Low,0,0.001653,6
99978,Medium,3,0.005972,3
99979,Medium,3,0.005972,3
99980,Low,0,0.001653,6
99981,Low,0,0.001653,6
99982,Low,0,0.001653,6
99983,Medium,3,0.005972,3
99984,Medium,3,0.005972,3
99985,Medium,3,0.005972,3
99986,Low,0,0.001653,6
99987,Low,0,0.001653,6
99988,Low,0,0.001653,6
99989,Medium,3,0.005972,3
99990,Low,0,0.001653,6
99991,Medium,3,0.005972,3
99992,Low,0,0.001653,6
99993,Medium,3,0.005972,3
99994,Low,0,0.001653,6
99995,Low,0,0.001653,6
99996,Low,0,0.001653,6
99997,Medium,3,0.005972,3
99998,Medium,3,0.005972,3
99999,Medium,3,0.005972,3
100000,Medium,3,0.005972,3
100001,Medium,3,0.005972,3
100002,Medium,3,0.005972,3
100003,Low,0,0.001653,6
100004,Low,0,0.001653,6
100005,Medium,3,0.005972,3
100006,Medium,3,0.005972,3
100007,Low,0,0.001653,6
100008,Low,0,0.001653,6
100009,Low,0,0.001653,6
100010,Medium,3,0.005972,3
100011,Medium,3,0.005972,3
100012,Low,0,0.001653,6
100013,Medium,3,0.005972,3
100014,Low,0,0.001653,6
100015,Low,0,0.001653,6
100016,Low,0,0.001653,6
100017,Low,0,0.001653,6
100018,Medium,3,0.005972,3
100019,Low,0,0.001653,6
100020,Medium,3,0.005972,3
100021,Low,0,0.001653,6
100022,Low,0,0.001653,6
100023,Low,0,0.001653,6
100024,Low,0,0.001653,6
100025,Low,0,0.001653,6
100026,Medium,3,0.005972,3
100027,Medium,3,0.005972,3
100028,Low,0,0.001653,6
100029,Medium,3,0.005972,3
100030,Medium,3,0.005972,3
100031,Medium,3,0.005972,3
100032,Medium,3,0.005972,3
100033,Low,0,0.001653,6
100034,Medium,3,0.005972,3
100035,Medium,3,0.005972,3
100036,Low,0,0.001653,6
100037,Medium,3,0.005972,3
100038,Medium,3,0.005972,3
100039,Low,0,0.001653,6
100040,Low,0,0.001653,6
100041,High,3,0.011944,0
100042,High,3,0.011944,0
100043,Low,0,0.001653,6
100044,High,3,0.011944,0
100045,Medium,3,0.005972,3
100046,Low,0,0.001653,6
100047,Low,0,0.001653,6
100048,Low,0,0.001653,6
100049,Low,0,0.001653,6
100050,Low,0,0.001653,6
100051,Low,0,0.001653,6
100052,Medium,3,0.005972,3
100053,Low,0,0.001653,6
100054,Low,0,0.001653,6
100055,Low,0,0.001653,6
100056,Low,0,0.001653,6
100057,Low,0,0.001653,6
100058,Medium,3,0.005972,3
100059,Low,0,0.001653,6
100060,Low,0,0.001653,6
100061,High,3,0.011944,0
100062,Low,0,0.001653,6
100063,Medium,3,0.005972,3
100064,High,3,0.011944,0
100065,Low,0,0.001653,6
100066,Low,0,0.001653,6
100067,Low,0,0.001653,6
100068,Low,0,0.001653,6
100069,Low,0,0.001653,6
100070,Low,0,0.001653,6
100071,Low,0,0.001653,6
100072,High,3,0.011944,0
100073,Low,0,0.001653,6
100074,Low,0,0.001653,6
100075,Medium,3,0.005972,3
100076,Low,0,0.001653,6
100077,Low,0,0.001653,6
100078,Medium,3,0.005972,3
100079,Medium,3,0.005972,3
100080,Low,0,0.001653,6
100081,Low,0,0.001653,6
100082,Medium,3,0.005972,3
100083,High,3,0.011944,0
100084,Low,0,0.001653,6
100085,Low,0,0.001653,6
100086,Low,0,0.001653,6
100087,High,3,0.011944,0
100088,Low,0,0.001653,6
100089,Low,0,0.001653,6
100090,High,3,0.011944,0
100091,Low,0,0.001653,6
100092,High,3,0.011944,0
100093,Low,0,0.001653,6
100094,Low,0,0.001653,6
100095,Low,0,0.001653,6
100096,Low,0,0.001653,6
100097,Low,0,0.001653,6
100098,Low,0,0.001653,6
100099,Low,0,0.001653,6
100100,Low,0,0.001653,6
100101,High,3,0.011944,0
100102,Low,0,0.001653,6
100103,Low,0,0.001653,6
100104,High,3,0.011944,0
100105,Low,0,0.001653,6
100106,Low,0,0.001653,6
100107,High,3,0.011944,0
100108,Low,0,0.001653,6
100109,Low,0,0.001653,6
100110,Low,0,0.001653,6
100111,Low,0,0.001653,6
100112,Low,0,0.001653,6
100113,Low,0,0.001653,6
100114,High,3,0.011944,0
100115,High,3,0.011944,0
100116,Low,0,0.001653,6
100117,Low,0,0.001653,6
100118,Low,0,0.001653,6
100119,Low,0,0.001653,6
100120,Low,0,0.001653,6
100121,Low,0,0.001653,6
100122,High,3,0.011944,0
100123,High,3,0.011944,0
100124,Medium,3,0.005972,3
100125,Low,0,0.001653,6
100126,High,3,0.011944,0
100127,Low,0,0.001653,6
100128,Medium,3,0.005972,3
100129,Medium,3,0.005972,3
100130,Low,0,0.001653,6
100131,High,3,0.011944,0
100132,High,3,0.011944,0
100133,High,3,0.011944,0
100134,Low,0,0.001653,6
100135,High,3,0.011944,0
100136,High,3,0.011944,0
100137,High,3,0.011944,0
100138,Low,0,0.001653,6
100139,Low,0,0.001653,6
100140,Low,0,0.001653,6
100141,Low,0,0.001653,6
100142,Low,0,0.001653,6
100143,Low,0,0.001653,6
100144,High,3,0.011944,0
100145,High,3,0.011944,0
100146,High,3,0.011944,0
100147,Low,0,0.001653,6
100148,Low,0,0.001653,6
100149,Medium,3,0.005972,3
100150,Low,0,0.001653,6
100151,Low,0,0.001653,6
100152,Medium,3,0.005972,3
100153,Medium,3,0.005972,3
100154,Low,0,0.001653,6
100155,Low,0,0.001653,6
100156,Low,0,0.001653,6
100157,Low,0,0.001653,6
100158,Medium,3,0.005972,3
100159,Low,0,0.001653,6
100160,Low,0,0.001653,6
100161,High,3,0.011944,0
100162,Low,0,0.001653,6
100163,Low,0,0.001653,6
100164,Low,0,0.001653,6
100165,Low,0,0.001653,6
100166,Low,0,0.001653,6
100167,Low,0,0.001653,6
100168,Medium,3,0.005972,3
100169,Low,0,0.001653,6
100170,Medium,3,0.005972,3
100171,Low,0,0.001653,6
100172,High,3,0.011944,0
100173,Low,0,0.001653,6
100174,Low,0,0.001653,6
100175,Low,0,0.001653,6
100176,Medium,3,0.005972,3
100177,Low,0,0.001653,6
100178,Low,0,0.001653,6
100179,Low,0,0.001653,6
100180,Low,0,0.001653,6
100181,Low,0,0.001653,6
100182,High,3,0.011944,0
100183,Low,0,0.001653,6
100184,Low,0,0.001653,6
100185,Low,0,0.001653,6
100186,Low,0,0.001653,6
100187,Low,0,0.001653,6
100188,Low,0,0.001653,6
100189,Low,0,0.001653,6
100190,Low,0,0.001653,6
100191,Low,0,0.001653,6
100192,Low,0,0.001653,6
100193,Low,0,0.001653,6
100194,Low,0,0.001653,6
100195,Medium,3,0.005972,3
100196,Medium,3,0.005972,3
100197,Medium,3,0.005972,3
100198,High,3,0.011944,0
100199,Low,0,0.001653,6
100200,Low,0,0.001653,6
100201,Low,0,0.001653,6
100202,Low,0,0.001653,6
100203,Low,0,0.001653,6
100204,High,3,0.011944,0
100205,Low,0,0.001653,6
100206,Low,0,0.001653,6
100207,Low,0,0.001653,6
100208,High,3,0.011944,0
100209,Low,0,0.001653,6
100210,High,3,0.011944,0
100211,Low,0,0.001653,6
100212,High,3,0.011944,0
100213,Low,0,0.001653,6
100214,Low,0,0.001653,6
100215,Low,0,0.001653,6
100216,Low,0,0.001653,6
100217,Medium,3,0.005972,3
100218,Low,0,0.001653,6
100219,Low,0,0.001653,6
100220,Medium,3,0.005972,3
100221,Low,0,0.001653,6
100222,High,3,0.011944,0
100223,High,3,0.011944,0
100224,Low,0,0.001653,6
100225,Medium,3,0.005972,3
100226,Low,0,0.001653,6
100227,Low,0,0.001653,6
100228,Low,0,0.001653,6
100229,Low,0,0.001653,6
100230,Low,0,0.001653,6
100231,Medium,3,0.005972,3
100232,Low,0,0.001653,6
100233,Low,0,0.001653,6
100234,Medium,3,0.005972,3
100235,Low,0,0.001653,6
100236,High,3,0.011944,0
100237,Low,0,0.001653,6
100238,Low,0,0.001653,6
100239,Medium,3,0.005972,3
100240,High,3,0.011944,0
100241,High,3,0.011944,0
100242,Medium,3,0.005972,3
100243,Low,0,0.001653,6
100244,Medium,3,0.005972,3
100245,Medium,3,0.005972,3
100246,Low,0,0.001653,6
100247,Low,0,0.001653,6
100248,Low,0,0.001653,6
100249,Low,0,0.001653,6
100250,Low,0,0.001653,6
100251,Low,0,0.001653,6
100252,High,3,0.011944,0
100253,Low,0,0.001653,6
100254,Medium,3,0.005972,3
100255,Low,0,0.001653,6
100256,Low,0,0.001653,6
100257,High,3,0.011944,0
100258,Low,0,0.001653,6
100259,Low,0,0.001653,6
100260,Low,0,0.001653,6
100261,Low,0,0.001653,6
100262,Low,0,0.001653,6
100263,Medium,3,0.005972,3
100264,High,3,0.011944,0
100265,Medium,3,0.005972,3
100266,Low,0,0.001653,6
100267,Medium,3,0.005972,3
100268,Medium,3,0.005972,3
100269,Medium,3,0.005972,3
100270,Low,0,0.001653,6
100271,Low,0,0.001653,6
100272,Low,0,0.001653,6
100273,High,3,0.011944,0
100274,High,3,0.011944,0
100275,High,3,0.011944,0
100276,Low,0,0.001653,6
100277,Low,0,0.001653,6
100278,Low,0,0.001653,6
100279,High,3,0.011944,0
100280,Low,0,0.001653,6
100281,High,3,0.011944,0
100282,High,3,0.011944,0
100283,Medium,3,0.005972,3
100284,High,3,0.011944,0
100285,Medium,3,0.005972,3
100286,Low,0,0.001653,6
100287,Low,0,0.001653,6
100288,Low,0,0.001653,6
100289,Low,0,0.001653,6
100290,High,3,0.011944,0
100291,Low,0,0.001653,6
100292,Low,0,0.001653,6
100293,High,3,0.011944,0
100294,High,3,0.011944,0
100295,Low,0,0.001653,6
100296,Low,0,0.001653,6
100297,High,3,0.011944,0
100298,Low,0,0.001653,6
100299,Low,0,0.001653,6
100300,Low,0,0.001653,6
100301,Low,0,0.001653,6
100302,High,3,0.011944,0
100303,Low,0,0.001653,6
100304,Medium,3,0.005972,3
100305,Low,0,0.001653,6
100306,Low,0,0.001653,6
100307,Medium,3,0.005972,3
100308,Low,0,0.001653,6
100309,Low,0,0.001653,6
100310,Low,0,0.001653,6
100311,Low,0,0.001653,6
100312,Medium,3,0.005972,3
100313,High,3,0.011944,0
100314,Medium,3,0.005972,3
100315,High,3,0.011944,0
100316,Low,0,0.001653,6
100317,Low,0,0.001653,6
100318,Low,0,0.001653,6
100319,Low,0,0.001653,6
100320,Low,0,0.001653,6
100321,Medium,3,0.005972,3
100322,Low,0,0.001653,6
100323,Low,0,0.001653,6
100324,Medium,3,0.005972,3
100325,Low,0,0.001653,6
100326,Low,0,0.001653,6
100327,Low,0,0.001653,6
100328,Medium,3,0.005972,3
100329,Low,0,0.001653,6
100330,Low,0,0.001653,6
100331,Low,0,0.001653,6
100332,Low,0,0.001653,6
100333,Medium,3,0.005972,3
100334,Medium,3,0.005972,3
100335,Low,0,0.001653,6
100336,Medium,3,0.005972,3
100337,Low,0,0.001653,6
100338,High,3,0.011944,0
100339,Low,0,0.001653,6
100340,Low,0,0.001653,6
100341,High,3,0.011944,0
100342,High,3,0.011944,0
100343,Medium,3,0.005972,3
100344,Medium,3,0.005972,3
100345,Medium,3,0.005972,3
100346,Low,0,0.001653,6
100347,Medium,3,0.005972,3
100348,Low,0,0.001653,6
100349,Low,0,0.001653,6
100350,Low,0,0.001653,6
100351,Low,0,0.001653,6
100352,Low,0,0.001653,6
100353,Low,0,0.001653,6
100354,Low,0,0.001653,6
100355,Low,0,0.001653,6
100356,Low,0,0.001653,6
100357,Low,0,0.001653,6
100358,Low,0,0.001653,6
100359,High,3,0.011944,0
100360,High,3,0.011944,0
100361,High,3,0.011944,0
100362,Low,0,0.001653,6
100363,Low,0,0.001653,6
100364,High,3,0.011944,0
100365,Medium,3,0.005972,3
100366,Medium,3,0.005972,3
100367,Low,0,0.001653,6
100368,Low,0,0.001653,6
100369,Low,0,0.001653,6
100370,Low,0,0.001653,6
100371,Low,0,0.001653,6
100372,Low,0,0.001653,6
100373,Low,0,0.001653,6
100374,Low,0,0.001653,6
100375,Low,0,0.001653,6
100376,Low,0,0.001653,6
100377,Low,0,0.001653,6
100378,Medium,3,0.005972,3
100379,Low,0,0.001653,6
100380,Low,0,0.001653,6
100381,Low,0,0.001653,6
100382,Low,0,0.001653,6
100383,Medium,3,0.005972,3
100384,Low,0,0.001653,6
100385,Low,0,0.001653,6
100386,Medium,3,0.005972,3
100387,Medium,3,0.005972,3
100388,High,3,0.011944,0
100389,Medium,3,0.005972,3
100390,High,3,0.011944,0
100391,Low,0,0.001653,6
100392,Low,0,0.001653,6
100393,Low,0,0.001653,6
100394,High,3,0.011944,0
100395,Low,0,0.001653,6
100396,Low,0,0.001653,6
100397,Medium,3,0.005972,3
100398,High,3,0.011944,0
100399,Medium,3,0.005972,3
100400,Medium,3,0.005972,3
100401,Low,0,0.001653,6
100402,High,3,0.011944,0
100403,High,3,0.011944,0
100404,Medium,3,0.005972,3
100405,Low,0,0.001653,6
100406,High,3,0.011944,0
100407,High,3,0.011944,0
100408,Low,0,0.001653,6
100409,Low,0,0.001653,6
100410,Medium,3,0.005972,3
100411,Low,0,0.001653,6
100412,Low,0,0.001653,6
100413,High,3,0.011944,0
100414,Low,0,0.001653,6
100415,Low,0,0.001653,6
100416,High,3,0.011944,0
100417,Low,0,0.001653,6
100418,High,3,0.011944,0
100419,Low,0,0.001653,6
100420,Medium,3,0.005972,3
100421,Low,0,0.001653,6
100422,Low,0,0.001653,6
100423,Low,0,0.001653,6
100424,High,3,0.011944,0
100425,Low,0,0.001653,6
100426,Low,0,0.001653,6
100427,Low,0,0.001653,6
100428,Medium,3,0.005972,3
100429,Low,0,0.001653,6
100430,High,3,0.011944,0
100431,Low,0,0.001653,6
100432,High,3,0.011944,0
100433,Low,0,0.001653,6
100434,Medium,3,0.005972,3
100435,Low,0,0.001653,6
100436,Low,0,0.001653,6
100437,Low,0,0.001653,6
100438,Low,0,0.001653,6
100439,Medium,3,0.005972,3
100440,Low,0,0.001653,6
100441,Low,0,0.001653,6
100442,High,3,0.011944,0
100443,Low,0,0.001653,6
100444,Low,0,0.001653,6
100445,Low,0,0.001653,6
100446,Low,0,0.001653,6
100447,Medium,3,0.005972,3
100448,High,3,0.011944,0
100449,Low,0,0.001653,6
100450,High,3,0.011944,0
100451,Low,0,0.001653,6
100452,Low,0,0.001653,6
100453,Low,0,0.001653,6
100454,Low,0,0.001653,6
100455,Low,0,0.001653,6
100456,Medium,3,0.005972,3
100457,High,3,0.011944,0
100458,High,3,0.011944,0
100459,High,3,0.011944,0
100460,High,3,0.011944,0
100461,Low,0,0.001653,6
100462,Medium,3,0.005972,3
100463,High,3,0.011944,0
100464,Medium,3,0.005972,3
100465,Low,0,0.001653,6
100466,Low,0,0.001653,6
100467,Low,0,0.001653,6
100468,Low,0,0.001653,6
100469,Low,0,0.001653,6
100470,Low,0,0.001653,6
100471,High,3,0.011944,0
100472,Low,0,0.001653,6
100473,Low,0,0.001653,6
100474,Medium,3,0.005972,3
100475,Medium,3,0.005972,3
100476,Low,0,0.001653,6
100477,Low,0,0.001653,6
100478,Low,0,0.001653,6
100479,High,3,0.011944,0
100480,High,3,0.011944,0
100481,Medium,3,0.005972,3
100482,Low,0,0.001653,6
100483,Low,0,0.001653,6
100484,Medium,3,0.005972,3
100485,Low,0,0.001653,6
100486,Low,0,0.001653,6
100487,Medium,3,0.005972,3
100488,Low,0,0.001653,6
100489,Low,0,0.001653,6
100490,Medium,3,0.005972,3
100491,Low,0,0.001653,6
100492,High,3,0.011944,0
100493,Medium,3,0.005972,3
100494,Low,0,0.001653,6
100495,Low,0,0.001653,6
100496,High,3,0.011944,0
100497,Medium,3,0.005972,3
100498,Low,0,0.001653,6
100499,Low,0,0.001653,6
100500,Medium,3,0.005972,3
100501,Medium,3,0.005972,3
100502,Medium,3,0.005972,3
100503,Medium,3,0.005972,3
100504,High,3,0.011944,0
100505,Low,0,0.001653,6
100506,Low,0,0.001653,6
100507,Low,0,0.001653,6
100508,Low,0,0.001653,6
100509,High,3,0.011944,0
100510,Low,0,0.001653,6
100511,Low,0,0.001653,6
100512,Low,0,0.001653,6
100513,Medium,3,0.005972,3
100514,Low,0,0.001653,6
100515,Low,0,0.001653,6
100516,Low,0,0.001653,6
100517,Low,0,0.001653,6
100518,Low,0,0.001653,6
100519,Low,0,0.001653,6
100520,Low,0,0.001653,6
100521,Low,0,0.001653,6
100522,High,3,0.011944,0
100523,High,3,0.011944,0
100524,High,3,0.011944,0
100525,Low,0,0.001653,6
100526,Low,0,0.001653,6
100527,Low,0,0.001653,6
100528,Medium,3,0.005972,3
100529,High,3,0.011944,0
100530,High,3,0.011944,0
100531,Low,0,0.001653,6
100532,Low,0,0.001653,6
100533,Low,0,0.001653,6
100534,Low,0,0.001653,6
100535,Low,0,0.001653,6
100536,Low,0,0.001653,6
100537,Low,0,0.001653,6
100538,High,3,0.011944,0
100539,High,3,0.011944,0
100540,Low,0,0.001653,6
